example_id,model,training_seed,train_domain,test_domain,setting,label,prediction,spam_probability,correct,source,model_name,model_revision,prompt_id,prompt_sha256,ham_score,spam_score,label_score_margin,label_score_normalization,input_tokens,truncated,source_notebook
fd660abb1bd8a8f874d2dcff4c106abf27cdc6a0047116977c5311e46f02c322,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.012468063350633229,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.34515807,-4.7171965,-4.3720384,mean_token_log_probability_including_eos,237,False,notebooks/05_zero_shot_generative.ipynb
49983cc1c9ae588941bec8600278583d096c3bc17f2e9d3d3d833ff5876caf46,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.03870874231932344,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.0766288,-4.288841,-3.212212,mean_token_log_probability_including_eos,728,True,notebooks/05_zero_shot_generative.ipynb
dea99c903e388e389ecd0e47df9e997c16ada7dab07d6570363e8c55338cae77,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.023229460334227715,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.2484986,-4.987329,-3.7388306,mean_token_log_probability_including_eos,828,True,notebooks/05_zero_shot_generative.ipynb
82fd2830510885400d458e3f8ef5f8e7703d6c2fcc8c771e981727a5af826541,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.029329707297346515,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.8079051,-5.307291,-3.4993858,mean_token_log_probability_including_eos,552,True,notebooks/05_zero_shot_generative.ipynb
ce2412c98f19f4c35dcb08949e825f058ca19b3194b9961808e591536ac5dd66,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.061248921969649185,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.06982579,-2.79943,-2.729604,mean_token_log_probability_including_eos,88,False,notebooks/05_zero_shot_generative.ipynb
5734e3863b52644bbe45b61065cee09ce5ae49e2d4735f8f2668dba028d24ae4,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.04874891610597145,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-3.9964018,-6.967497,-2.971095,mean_token_log_probability_including_eos,547,True,notebooks/05_zero_shot_generative.ipynb
eb4a27c459ef32ff42312d4603fef36707a819298fdea10cde93f685a1be305f,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.01678350096572017,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.1470915,-5.2175245,-4.070433,mean_token_log_probability_including_eos,388,False,notebooks/05_zero_shot_generative.ipynb
92a44fcc930c36685f049e90b73e27c3491b64314ba17d8c667ff42de001ac25,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.4745953362310948,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.29565993,-0.39736617,-0.10170624,mean_token_log_probability_including_eos,146,False,notebooks/05_zero_shot_generative.ipynb
5dbbaf60cb9b5d55f476a706856ab3f34a0f33580b1ba5479386ad5265bf120b,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.043880008342833905,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.34285724,-3.4242818,-3.0814247,mean_token_log_probability_including_eos,606,True,notebooks/05_zero_shot_generative.ipynb
a864e793ffe223647973b5a726974e0bb3de4e868e9ccdcd38f61ffe606f5baa,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.17474782347806422,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.13385864,-1.6862037,-1.552345,mean_token_log_probability_including_eos,500,False,notebooks/05_zero_shot_generative.ipynb
1a6e92df4230188a5c01710319457f20f3b0ed0de9c7b33ddc836e70c852b4d1,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.025798795990597357,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1495568,-3.7808468,-3.63129,mean_token_log_probability_including_eos,465,False,notebooks/05_zero_shot_generative.ipynb
2cf0021bfe5a8f07de4f065da9d696ab0ac5ad9e80bf6e793feffce909116676,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.0062753180133986374,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.7695842,-5.83442,-5.064836,mean_token_log_probability_including_eos,1327,True,notebooks/05_zero_shot_generative.ipynb
bdc12de6d9c79e27de45f9f11cecf98d86abc969e0d66a77b595224c76816878,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.06578209480795832,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.08006073,-2.7334228,-2.653362,mean_token_log_probability_including_eos,182,False,notebooks/05_zero_shot_generative.ipynb
2c04214974729747910cfb81632512e0c7a16d442d4469251e0b5757ab44d4d9,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.08769998155521257,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.53928137,-2.8813286,-2.3420472,mean_token_log_probability_including_eos,211,False,notebooks/05_zero_shot_generative.ipynb
b34d77d99b331fdd416f267c59b5e5bb2698ce18f5af5510f16702ea4c6e0a42,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.07581841647079059,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.056553215,-2.5571206,-2.5005674,mean_token_log_probability_including_eos,1050,True,notebooks/05_zero_shot_generative.ipynb
a02d964ab16bc4b10f395078164d549bdb364dc5f4f8f30af5961a44c8b48644,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.021413008281250666,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.20942073,-4.031532,-3.8221111,mean_token_log_probability_including_eos,195,False,notebooks/05_zero_shot_generative.ipynb
b2c71e2267282957baacf3b9ff998a850d1713f9249edeed919807744920c855,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.09606554073819183,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09299467,-2.3347208,-2.2417262,mean_token_log_probability_including_eos,219,False,notebooks/05_zero_shot_generative.ipynb
27c04d03cf301f089a6e06ebabcfce8657bdb66fb988fcdb6724ec1b3c8ae7bb,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.4301143478207827,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.22679408,-0.5081787,-0.28138465,mean_token_log_probability_including_eos,173,False,notebooks/05_zero_shot_generative.ipynb
c66b18b7ffb92f3a66224e0ee96a72b78f07d8efea60f05a6342e368ae392ef1,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.12266582402873555,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.0784671,-2.0458913,-1.9674242,mean_token_log_probability_including_eos,130,False,notebooks/05_zero_shot_generative.ipynb
19733ef1e291521af6fb41578054dedd9e0c07126376b34cc1cdc5d50b6e6e47,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.01373428713103415,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.73241216,-5.0064425,-4.27403,mean_token_log_probability_including_eos,885,True,notebooks/05_zero_shot_generative.ipynb
90dfc9f3d37d5b271c74c3896b0e7878c967d2cfd37bf676c16fa5e2de5a8a86,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.23442297195319467,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.13825156,-1.3217543,-1.1835028,mean_token_log_probability_including_eos,285,False,notebooks/05_zero_shot_generative.ipynb
01a26912163847eac337889a12ab28221609264574bc500b1702ea200a679fba,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.04238010886248162,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.75918967,-3.8769615,-3.1177719,mean_token_log_probability_including_eos,746,True,notebooks/05_zero_shot_generative.ipynb
c476cdfee374391b1bb5a57cc65ce00f78bcf3c6037ba628f2f44d841808d99c,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.4683398300192616,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.28598806,-0.4127984,-0.12681034,mean_token_log_probability_including_eos,165,False,notebooks/05_zero_shot_generative.ipynb
c87200e861d954e954e779035dd7c325f639b51bb94f318fc3082c3e5d19f40b,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.05171458543375798,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.32154164,-3.2304573,-2.9089158,mean_token_log_probability_including_eos,129,False,notebooks/05_zero_shot_generative.ipynb
c0a75873e36283324df3c3f10453bb660acfb1df91a5d60203750974aa21b017,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.11969627766283147,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.5570017,-2.5523112,-1.9953095,mean_token_log_probability_including_eos,1043,True,notebooks/05_zero_shot_generative.ipynb
70c1680f937fe8cb0705652728de7b5207a1d76f955134b5bb8bdfd8e8498a8b,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.40529512994025363,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1567301,-0.54017985,-0.38344973,mean_token_log_probability_including_eos,151,False,notebooks/05_zero_shot_generative.ipynb
c05dd3c997ef4a8adf98b9f29dd4ccaf8fce434b603c1b5a422e3009324f615b,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.09467676302727983,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15813567,-2.4159591,-2.2578235,mean_token_log_probability_including_eos,88,False,notebooks/05_zero_shot_generative.ipynb
568258d90864d12810d0ef27de7efb783f71b64b9bab584b725f281809b3a9cc,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.3114255580688136,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09084434,-0.88430744,-0.7934631,mean_token_log_probability_including_eos,97,False,notebooks/05_zero_shot_generative.ipynb
062ef4593ea830bab12419ef02978581d5f14a13775a2bd8cd20d7501d114a49,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.012132802586316644,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.106671594,-4.506307,-4.3996353,mean_token_log_probability_including_eos,172,False,notebooks/05_zero_shot_generative.ipynb
0c5db5c13e0d84befeea5c003b5c763301b303451aa0c094cc533825b6b566d0,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.21809524386547338,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.093598284,-1.3703994,-1.2768011,mean_token_log_probability_including_eos,235,False,notebooks/05_zero_shot_generative.ipynb
73bb2f5d96a5c0dd7f0e751810bd206ff259c688ae3efe88dbee8361d9749ae9,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.004903596469940248,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.44453028,-5.757401,-5.3128705,mean_token_log_probability_including_eos,403,False,notebooks/05_zero_shot_generative.ipynb
0051794702778832622ea3582c19cd43642b47ccf6a0ed9d2fae0f6f96ebe743,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.15778007778212852,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.28221154,-1.9570506,-1.674839,mean_token_log_probability_including_eos,189,False,notebooks/05_zero_shot_generative.ipynb
47c0a00219fd9e73d807f60bf1ed3191bb591d89ca31a1f6f67108248bd41552,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.0585176412205321,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.31334886,-3.0914762,-2.7781274,mean_token_log_probability_including_eos,267,False,notebooks/05_zero_shot_generative.ipynb
410750cccff109d60abe183bd1d0226dcbffce345fa0f5bd2ecaa3a37a2b142c,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.0034343448813850797,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.74434996,-6.414839,-5.670489,mean_token_log_probability_including_eos,159,False,notebooks/05_zero_shot_generative.ipynb
f90813bdab9b39823186065d86cf76e5bede4d4323b71e3ed2c524011549d9e4,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.00880218702230469,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.308316,-5.03223,-4.723914,mean_token_log_probability_including_eos,739,True,notebooks/05_zero_shot_generative.ipynb
8a0604ccd990ca348d970384e6dfd2fa61f73ad3bc3485860acdf0a8ac90c972,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.05454024131888903,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.13362612,-2.9863586,-2.8527324,mean_token_log_probability_including_eos,359,False,notebooks/05_zero_shot_generative.ipynb
1eba3d0a0a8b3694878f0e0d3c4589f611bc06e8dc9471b63c79827e9976ffe2,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.08550585456725177,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.083039805,-2.452826,-2.3697863,mean_token_log_probability_including_eos,277,False,notebooks/05_zero_shot_generative.ipynb
6a81616974063904d38200f8545fd8e7369331f4c2057fec5022e4fd939ba834,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.07290221464766207,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.123166434,-2.6661065,-2.5429401,mean_token_log_probability_including_eos,299,False,notebooks/05_zero_shot_generative.ipynb
30d319440e954954aa7babd70179cfaf349d3a13a33758717e6c5a0ce936f5fb,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.01656089647212859,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.2258912,-5.3099027,-4.0840116,mean_token_log_probability_including_eos,956,True,notebooks/05_zero_shot_generative.ipynb
df91999771e05c39fe2204c2176541a292c7c38cc10bb36d11b169fa56877f52,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.033266149861647165,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09588551,-3.4652684,-3.3693829,mean_token_log_probability_including_eos,96,False,notebooks/05_zero_shot_generative.ipynb
1f2e29a6c05b2fef1113cbb29df9c0ba803dddbd42773b013989e8254c387f3f,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.4180648065369365,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.3135383,-0.64426094,-0.33072263,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
7da7d460c6af56d3464e2ac4439f310f2e0c2ea250cee5d11ed3b87a9b592da0,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.11639142997749209,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.18713117,-2.2141864,-2.0270553,mean_token_log_probability_including_eos,245,False,notebooks/05_zero_shot_generative.ipynb
4f1a087aea27c507ee0558869b2bf894c151d7fb5906b91273f4ec6ba0c28508,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.01832855915324259,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.3372542,-5.3180504,-3.9807963,mean_token_log_probability_including_eos,408,False,notebooks/05_zero_shot_generative.ipynb
76c2df3bbf9e0a348568428d75c4620e87b85a0be8b1351593bed7465cebb8a0,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.11397483271066029,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09804221,-2.14881,-2.0507677,mean_token_log_probability_including_eos,197,False,notebooks/05_zero_shot_generative.ipynb
36b3e764a5854a2e28f5d05b99b2aa0c6b3ba578b1ecc0a1f066688949789f74,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.18554804994677035,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-3.7774189,-5.2566204,-1.4792016,mean_token_log_probability_including_eos,400,False,notebooks/05_zero_shot_generative.ipynb
c438e5395904043ef1e116462da775af9ee04b824032829f40b211f0fc0fef4f,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,1,0.5940908856163614,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.5374146,-0.15651157,0.38090304,mean_token_log_probability_including_eos,244,False,notebooks/05_zero_shot_generative.ipynb
e9cb688c5f21ca24703a8bfca407396c911214e8aa978acaa80d2b26dc4a1244,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.048093803096746,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.2096472,-3.1949604,-2.9853132,mean_token_log_probability_including_eos,121,False,notebooks/05_zero_shot_generative.ipynb
337c2d074af7f6b988d31eb723266aac69f0cd38609f317e5d211be6f2a900b9,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.17086909394440808,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.4743372,-2.0538175,-1.5794803,mean_token_log_probability_including_eos,76,False,notebooks/05_zero_shot_generative.ipynb
d2d42033613799442d50fe7856d6959af51a6ba6b2e36e003055e1bc6ec6ed56,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.009115597335222405,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.38589725,-5.074508,-4.688611,mean_token_log_probability_including_eos,2238,True,notebooks/05_zero_shot_generative.ipynb
095be70941dc37a6cc69862c7569d80c171dfc1a91b15c5cf604cf9dcb86b6ba,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,1,0.6207685366490266,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.64053196,-0.14772041,0.49281156,mean_token_log_probability_including_eos,60,False,notebooks/05_zero_shot_generative.ipynb
1203307642f11ef5f7a11a5c1a36bcb49d21c0641290c06f9fc704ff581cb0b5,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.007547903283627564,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.87128896,-5.750198,-4.878909,mean_token_log_probability_including_eos,866,True,notebooks/05_zero_shot_generative.ipynb
b9f43ed27d2479c41cc20e8277029051b283be63ed9b544bcdc4935e8ddb14eb,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.0263817863138247,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.0508863,-4.6592317,-3.6083455,mean_token_log_probability_including_eos,2046,True,notebooks/05_zero_shot_generative.ipynb
